P_IP_x0,P_V0,P_FP_x0,P_IP_y0,P_FP_y0,I_IP_x0,I_V0,P_IP_x1,P_V1,P_FP_x1,I_FP_x0,I_IP_y0,P_IP_y1,P_FP_y1,I_FP_y0,I_IP_x1,I_V1,P_IP_x2,P_V2,P_FP_x2,I_FP_x1,I_IP_y1,P_IP_y2,P_FP_y2,I_FP_y1,I_IP_x2,I_V2,P_IP_x3,P_V3,P_FP_x3,I_FP_x2,I_IP_y2,P_IP_y3,P_FP_y3,I_FP_y2,I_IP_x3,I_V3,P_IP_x4,P_V4,P_FP_x4,I_FP_x3,I_IP_y3,P_IP_y4,P_FP_y4,I_FP_y3,I_IP_x4,I_V4,P_IP_x5,P_V5,P_FP_x5,I_FP_x4,I_IP_y4,P_IP_y5,P_FP_y5,I_FP_y4,I_IP_x5,I_V5,I_FP_x5,I_IP_y5,I_FP_y5
10054.985175575932,22.315118109178535,8042.4255940208795,0.0,3.4641407721677417,0.0,19.255874758367042,9650.787711770414,39.93440263314348,7421.285673212238,748.1481322315251,0.0,-8.775487240017068,17.16062372869089,4.056008925994644,752.0324277977867,38.23025300069025,8906.82642497688,58.54502982294691,6858.677922049215,3550.2139373563746,3.1101382366666934,22.009638475968607,45.05534189913892,29.184798641309317,3552.750819044691,58.8311669689144,8230.987023596126,82.13878213839172,6352.434017810982,3724.482727604102,22.222802580862563,66.148195009102,86.73660785163698,57.784249438193065,3731.597155923637,75.60749168284448,7623.659114557626,103.43860367440342,5899.206165973956,3520.0687721020136,57.555177326190886,94.72296679237067,130.31014368024915,89.33384373673115,3530.2688708685814,96.4169452799776,7080.960257217478,120.57235469131128,5486.12609941424,3830.733412456478,91.97531713464815,170.43052468777708,181.73197067804514,135.4420218027265,3831.566406771079,116.63182927964253,5484.245482036725,132.3349957994601,184.74150365610095
9969.67068919779,17.265749487582724,7975.420724294073,0.0,1.765363932987125,0.0,20.106758175356752,9570.998021832514,35.189709600141015,7355.123056425929,740.9426444446898,0.0,-23.84154453562497,16.130399638294058,3.8715355019993725,748.3326844043386,41.01775890237127,8827.909359633235,54.62015786197202,6790.2391773474465,3513.5667688408416,6.483429996390048,11.08542740948463,39.31155662499133,29.749910463449748,3514.3612504446787,58.42722304136864,8147.468888662309,73.15432610086114,6284.096302130973,3679.359213506217,27.40763026302044,43.617936036387476,71.659127652988,50.961614881926046,3685.430745868768,79.19308572439556,7542.845408027958,93.459893376003,5828.130237420709,3482.3474041497766,48.21014031532494,90.05600747585628,114.98042683681184,81.86559477834739,3482.9799965221277,100.98926566476781,6993.979209210898,111.55858363632949,5419.668429894689,3782.8236121315285,75.05228288745448,112.13239874112683,160.77462437236005,119.97262970372854,3784.262273955697,115.15057003543977,5421.867591505002,117.85811665461247,161.65295878225777
10186.664942724665,23.177304296366515,8151.392800603396,0.0,1.8314628183318344,0.0,9.361921069358074,9783.26595165285,43.702839049504846,7521.4704631536115,755.9701727959044,0.0,33.415712738208164,27.908659576673728,3.256284082210874,749.298653589517,29.554785090393985,9023.4745864887,63.94159101884835,6951.87864846515,3595.0626184152206,-1.2157617635937288,51.07269776808799,57.98969624326466,36.87225677021125,3594.151359563733,50.241636980390176,8344.277080402906,87.03130855807728,6438.877357464512,3769.6753474132006,30.21999082441159,43.76503614439114,96.31862591713376,65.6075546769001,3770.2443519719127,71.07836958878643,7727.023284166311,108.23087180349465,5978.77164552734,3568.7038109972596,65.614089945956,99.10520653842391,142.5273258892225,96.01359637203535,3583.3367243150406,92.62283056955975,7173.71679580318,127.92995262580402,5566.19503324054,3887.1469316661805,96.3912011479531,151.90675493911965,194.00374603509118,139.1225842890538,3884.4314146145753,111.78710736815542,5567.01833176863,148.68598415498954,193.6033295306163
9827.855459891898,24.251623098162348,7864.290493641886,0.0,3.8012062055859173,0.0,20.258990836378292,9438.45383688468,46.86058407201464,7257.845491321645,727.9979693141994,0.0,10.898672221595039,27.544118026424734,9.738519641148052,725.8314720649837,38.78211001341245,8709.169409075608,67.53330312721984,6710.624419690129,3471.6282119883585,12.453006965749587,34.64615379638354,58.653761011780816,37.954839774153136,3478.9918595157583,63.699883815669935,8051.532821185183,89.66904100306371,6216.64135442681,3641.1217829954553,39.90837299506371,69.33602006920788,98.3124149836644,67.14007585413916,3642.6326789823042,83.47877164281353,7457.913642636644,109.04940494331022,5773.455516919144,3451.7257533893207,70.56960753954618,110.8353897502566,143.28079607331446,96.46040738094946,3447.4083017302833,102.44913632904449,6924.685467923774,126.75177915666869,5377.0019009995,3754.7334853154903,89.27981213927463,159.7973190304879,193.79614922789685,141.41048627247358,3763.123808410187,123.69351832176677,5377.684344410627,143.37743714989458,196.92269932350547
9959.206482760701,19.428463927351558,7968.247109121885,0.0,-0.11341654912623422,0.0,20.497703049017836,9564.521325926202,36.805107620683515,7350.997567198077,737.5334903497134,0.0,-7.771456553734678,16.88161146970774,3.206705018355082,735.8572718000919,39.92093726802657,8821.34345089874,58.278138241679045,6791.842477381143,3516.1171847726478,12.91795944920621,43.08333465819919,44.91339366900503,30.079203585605196,3512.755649676179,58.86722294027459,8149.640533773974,75.73475113157014,6286.083974673798,3683.1371391092503,33.092121732351316,78.84400081454524,80.38284480311798,56.334300403972634,3672.772720933584,79.16846002064753,7543.9996791211615,95.27593475217455,5831.806613515706,3480.5739629219647,49.906250981400774,101.26685605445056,123.43265076990015,85.00216451199942,3481.708140855417,102.23064488451534,6995.388829626981,116.9471875179133,5422.044727594169,3785.4412350987486,83.58890195268137,124.62009083605355,170.10692050562704,125.92719296466342,3795.6455543291013,118.66282458334342,5423.35387593403,125.57422388728885,169.23622486704505
9932.737738744594,21.692394378980513,7948.824174690377,0.0,3.518974582649031,0.0,17.296477416501375,9539.469241984061,44.28162569605526,7336.333244896857,737.5890016255668,0.0,-14.544886280352545,25.18223842915008,7.043994447170644,727.8721152680247,35.234576278655325,8799.527686158322,68.42492146703941,6782.701776388803,3512.516447448517,10.108870169134416,55.01483550779285,58.75354847236147,37.6577557292909,3524.432163802702,60.36769215876446,8139.505358051663,88.97092575401804,6286.156418523669,3683.221155996965,37.41391585804948,64.05186119975815,100.13734977180232,66.69008356495604,3675.5319688670183,77.75609559869251,7541.586582555542,109.81145139910879,5838.899539979626,3488.750531128815,59.99735457283003,108.08200424033741,145.39926101123822,97.09741386239997,3483.5141949224612,93.93560773036413,7009.035924022875,130.30785961034348,5438.299312489881,3796.762699996451,95.045191268267,185.82801831667746,197.33724756448288,139.3902982868881,3803.773485383458,115.04421234439054,5439.871166952208,134.87238012874684,199.1497241710387
9829.169095487814,19.957677439298635,7863.177373551342,0.0,3.432353507064703,0.0,17.2712213115356,9434.072381669455,37.04628969884517,7253.7943744019785,728.2732324633799,0.0,1.1086959102601117,20.329196622833592,5.148040412286069,718.4835905306062,33.89979819708967,8703.334665733993,58.09277425149871,6703.473671203925,3470.084012000902,11.549779152277608,32.29128957192428,47.74667758908663,28.166460557485998,3466.1225596603003,48.924173350856165,8044.706246383258,78.69713688914459,6206.786855749009,3631.728655857764,33.36077838615215,52.09057942026281,82.45516035676327,57.25506796687146,3622.179553414719,71.90540331172448,7448.289188854865,97.97116059500495,5758.7286493956435,3437.8440749223187,50.52838849368833,86.19809790718566,124.5450736614989,84.87705154286849,3436.428705711102,89.08337489636133,6909.005946324339,118.56440424862886,5355.696810308465,3739.7760977543794,81.92071981239594,138.00645337850833,173.52029849111588,130.47772564146769,3740.522564337901,109.78860816533032,5356.428665423588,137.3082287259675,174.28807177222495
9921.612822568099,19.81908036469238,7940.121737407049,0.0,2.2334048019100874,0.0,18.93497519343648,9526.711114611531,42.557515863624054,7325.743767214842,737.0737741388648,0.0,12.632893882338182,23.745648071246748,5.80634731444548,743.5171342674605,37.025320888662655,8789.56516290285,63.21073442866612,6771.74089094757,3505.4411785449493,10.412373132218754,55.285258218597654,55.47180488157483,35.96458628633342,3508.1775478290815,53.599622405738444,8124.347284742658,83.12650663819838,6270.672942376186,3673.130652154153,30.57424789386543,79.18367089567269,95.22126453478332,63.564512747385365,3673.3217455256886,70.60415779924189,7525.597084062432,106.44822966514681,5823.336783483622,3476.928266721704,73.06164745230893,116.86345015937424,140.83648688285888,96.3619855791043,3490.05643276057,92.20606340314957,6991.502184988499,126.13269631706592,5419.009028719052,3784.353033806629,99.731415160646,170.78196724835107,194.5921422499813,138.57952090060095,3789.9459880823742,113.60111389095893,5417.495269795008,142.17013582303912,195.4007118377646
9888.732418999018,19.53061481205555,7912.421089388482,0.0,3.060511374631435,0.0,17.809894599994458,9493.225475717541,40.806327458025905,7300.833327040561,734.8944594726147,0.0,17.36272608117118,25.365145765510416,4.936487215030628,731.731972721441,36.62565227045133,8762.895201128613,61.67545255254113,6750.112879830163,3490.6730412180054,2.259687810159118,23.826163942185257,53.383855946238285,35.33415212217295,3479.9863367897583,55.93238045820136,8099.2492042230015,81.72927448754814,6252.701582893685,3658.820387597027,39.581416499188094,89.72759631517076,92.32555014423406,61.72950056590571,3654.6635083401147,75.43605230133124,7504.669338692073,103.13461425637483,5804.174593240348,3464.3938295292633,57.626748563229604,151.06017189262275,140.73560610625597,95.47466394302651,3458.5934625230934,95.39393739111057,6965.361783239532,123.54936078993187,5402.444839572308,3771.528010334675,85.94932149737743,156.21027503433245,190.3545927920745,136.88266093716106,3772.6981405134306,111.09852018871783,5403.041211014739,142.26879741818877,190.57860461500877
10393.053367740422,22.22700455578174,8318.857849138582,0.0,1.7670672945083123,0.0,13.869180058126432,9981.394352249663,40.39825905912761,7673.228750512138,769.9257481370449,0.0,36.50821618019773,25.89896828173834,8.036009124226052,769.4680791192528,36.50604741184792,9209.099456220983,64.86597522549049,7095.03774077202,3668.1697565862487,11.431163905512458,37.586572570890596,56.70737192614077,36.72188248197684,3656.188679354052,57.758732014352965,8514.426146275067,85.49464708138106,6570.105571408596,3844.9792528598796,28.328536055766588,88.64611822871152,98.13570985396876,65.08022206577792,3842.341551178465,75.8571422705407,7889.721172494781,102.2132768859617,6094.322251162308,3637.873753681826,67.31624216049022,109.2785150748772,139.8541061142964,93.28905487325073,3640.8384781508234,93.14547580378213,7311.9807874776125,121.51738188040078,5669.005888740871,3955.3728223347002,99.22532640385323,157.84002338206423,188.5907200670981,137.4351982768743,3956.082093096729,110.7620267466092,5669.0633016577085,143.31671995859375,187.87159773687236
